Affari_10.88.10.88/29,10.88.10.88,255.255.255.248
Banca_10.73.7.128/25,10.73.7.128,255.255.255.128
BANCA_10.88.83.0/25,10.88.83.0,255.255.255.128
BNP_10.88.97.0/25,10.88.97.0,255.255.255.0
BNP_10.88.98.0/25,10.88.98.0,255.255.255.0
c-HFT_TECHNOLOGIES-10.23.231.64/28,10.23.231.64,255.255.255.240
c-LLOYDS_BANKING-10.23.193.128/25,10.23.193.128,255.255.255.128
c_ALL_DERIVATIVES_10.149.210.0/26,10.149.210.0,255.255.255.192
c_ALL_DERIVATIVES_10.26.185.192/26,10.26.185.192,255.255.255.192
c_BAML_165.47.73.240/29,165.47.73.240,255.255.255.248
c_BAML_165.47.75.128/25,165.47.75.128,255.255.255.128
c_Barclays_10.149.224.128/26,10.149.224.128,255.255.255.192
c_BIMS_10.88.60.0/25,10.88.60.0,255.255.255.128
c_BLOOMBERG_10.23.131.0/25,10.23.131.0,255.255.255.128
c_BLOOMBERG_10.23.131.128/25,10.23.131.128,255.255.255.128
c_BLOOMBERG_10.23.3.128/25,10.23.3.128,255.255.255.128
c_BPER_10.168.157.201,10.168.157.201,255.255.255.255
c_BROADWAY_TECHNOLOGY_10.22.241.64/28,10.22.241.64,255.255.255.240
c_BT_10.26.232.0/21,10.26.232.0,255.255.248.0
c_BT_10.26.232.0/24,10.26.232.0,255.255.255.0
c_BT_10.26.240.0/21,10.26.240.0,255.255.248.0
c_BT_10.26.240.0/24,10.26.240.0,255.255.255.0
c_BT_10.26.BT.0/24,10.26.232.0,255.255.255.0
c_Celoxica_10.22.240.160/28,10.22.240.160,255.255.255.240
c_CITIGROUP_10.23.13.128/25,10.23.13.128,255.255.255.128
c_CITIGROUP_10.23.141.128/25,10.23.141.128,255.255.255.128
c_COLO_LONDON_10.228.27.16/28,10.228.27.16,255.255.255.240
c_CQG_Int_10.26.153.128/26,10.26.153.128,255.255.255.192
c_CQG_Int_10.26.161.128/28,10.26.161.128,255.255.255.240
c_CQG_Int_166.49.75.36/30,166.49.75.36,255.255.255.252
c_CREDEM_BIMS_10.25.153.0/26,10.25.153.0,255.255.255.192
c_CREDIT_SUISSE_10.26.192.192/26,10.26.192.192,255.255.255.192
c_CREDIT_SUISSE_10.26.193.0/26,10.26.193.0,255.255.255.192
c_CREDIT_SUISSE_10.26.200.192/26,10.26.200.192,255.255.255.192
c_CREDIT_SUISSE_10.26.201.0/26,10.26.201.0,255.255.255.192
c_CREDIT_SUISSE_SECURITIES_10.26.192.192/26,10.26.192.192,255.255.255.192
c_CREDIT_SUISSE_SECURITIES_10.26.193.0/26,10.26.193.0,255.255.255.192
c_CREDIT_SUISSE_SECURITIES_10.26.200.192/26,10.26.200.192,255.255.255.192
c_CREDIT_SUISSE_SECURITIES_10.26.201.0/26,10.26.201.0,255.255.255.192
c_CreditSuisse_10.149.162.128/26,10.149.162.128,255.255.255.192
c_CreditSuisse_10.189.162.192/26,10.189.162.192,255.255.255.192
c_DA_VINCI_10.22.117.80/28,10.22.117.80,255.255.255.240
c_DA_VINCI_10.22.245.80/28,10.22.245.80,255.255.255.240
c_DEGIRO-10.22.44.128/25,10.22.44.128,255.255.255.128
c_Deutche_Bank_160.82.1.192/27,160.82.1.192,255.255.255.224
c_Deutche_Bank_160.82.1.32/27,160.82.1.32,255.255.255.224
c_Deutche_Bank_160.82.209.0/27,160.82.209.0,255.255.255.224
c_DEUTSCHE BANK_160.82.1.240/28,160.82.1.240,255.255.255.240
c_DEUTSCHE_BANK_AG_160.82.3.0/24,160.82.3.0,255.255.255.0
c_DIRECTA_BIMS_10.25.152.192/26,10.25.152.192,255.255.255.192
c_FACTSET_10.127.1.128/25,10.127.1.128,255.255.255.128
c_FACTSET_10.23.9.128/25,10.23.9.128,255.255.255.128
c_FFASTFILL_10.23.83.128/25,10.23.83.128,255.255.255.128
c_Fidessa_10.23.135.0/25,10.23.135.0,255.255.255.128
c_Fidessa_10.23.6.0/25,10.23.6.0,255.255.255.128
c_Fixnetix_10.22.12.128/25,10.22.12.128,255.255.255.128
c_Fixnetix_10.22.130.128/25,10.22.130.128,255.255.255.128
c_FIXNETIX_10.26.193.192/26,10.26.193.192,255.255.255.192
c_FIXNETIX_10.26.201.192/26,10.26.201.192,255.255.255.192
c_FIXNETIX_10.26.65.192/26,10.26.65.192,255.255.255.192
c_FIXNETIX_10.26.66.0/26,10.26.66.0,255.255.255.192
c_FIXNETIX_10.26.73.192/26,10.26.73.192,255.255.255.192
c_FIXNETIX_10.26.74.0/26,10.26.74.0,255.255.255.192
c_GENPACT_10.22.112.128/28,10.22.112.128,255.255.255.240
c_GME_10.168.157.206,10.168.157.206,255.255.255.255
c_GOLDENBERG_HEHMEYER_10.228.99.0/25,10.228.99.0,255.255.255.128
c_HSBC_10.22.155.128/25,10.22.155.128,255.255.255.128
c_HSBC_10.22.159.128/25,10.22.159.128,255.255.255.128
c_HSBC_10.23.137.128/25,10.23.137.128,255.255.255.128
c_ICE_DATA_10.26.89.192/26,10.26.89.192,255.255.255.192
c_ICE_DATA_10.26.90.0/26,10.26.90.0,255.255.255.192
c_IG_INDEX_10.22.0.128/25,10.22.0.128,255.255.255.128
c_IMC_10.168.76.224/28,10.168.76.224,255.255.255.240
c_INFRONT_146.72.241.190/32,146.72.241.190,255.255.255.255
c_INTER_DATA_10.149.1.0/26,10.149.1.0,255.255.255.192
c_INTER_DATA_10.149.2.128/26,10.149.2.128,255.255.255.192
c_Interactive_Brokers_10.23.30.128/25,10.23.30.128,255.255.255.128
c_INTERACTIVE_DATA_10.26.218.0/26,10.26.218.0,255.255.255.192
c_jump_10.168.74.16/28,10.168.74.16,255.255.255.240
c_MEDIOBANCA_10.26.176.192/26,10.26.176.192,255.255.255.192
c_MORNING_STAR_10.23.8.128/25,10.23.8.128,255.255.255.128
c_OBJECT_TRADING_10.149.178.192/26,10.149.178.192,255.255.255.192
c_OBJECT_TRADING_10.26.130.192/26,10.26.130.192,255.255.255.192
c_Options-IT_10.73.0.128/25,10.73.0.128,255.255.255.128
c_ORA_10.228.66.128/25,10.228.66.128,255.255.255.128
c_R_J_O_Brien_10.168.72.160/28,10.168.72.160,255.255.255.240
c_REFERENCE_DATA_10.22.241.112/28,10.22.241.112,255.255.255.240
c_RIVAL_SYSTEMS_10.23.230.192/28,10.23.230.192,255.255.255.240
c_RJ_OBRIEN_10.26.130.128/26,10.26.130.128,255.255.255.192
c_SOC_GEN_10.128.250.0/26,10.128.250.0,255.255.255.192
c_SOC_GEN_10.22.6.128/25,10.22.6.128,255.255.255.128
c_SOCGEN_10.23.16.128/25,10.23.13.128,255.255.255.128
c_SOCGEN_New_10.23.16.128/25,10.23.16.128,255.255.255.128
c_SOCIETE_GENERALE_10.23.205.128/25,10.23.205.128,255.255.255.128
C_SOCIETE_GENRALE_10.23.25.128/25,10.23.25.128,255.255.255.128
c_Squarepoint_10.228.1.128/25,10.228.1.128,255.255.255.128
c_STELLAR_TRADING_10.23.155.128/25,10.23.155.128,255.255.255.128
c_STELLAR_TRADING_10.23.27.128/25,10.23.27.128,255.255.255.128
c_Sungard_10.50.3.0/25,10.50.3.0,255.255.255.128
c_THOMSON_REUTERS_10.22.1.128/25,10.22.1.128,255.255.255.128
c_THOMSON_REUTERS_10.22.2.128/25,10.22.2.128,255.255.255.128
c_Timbehill_10.22.157.0/25,10.22.157.0,255.255.255.128
c_Timbehill_10.23.30.0/25,10.23.30.0,255.255.255.128
c_UBS_10.23.10.128/25,10.23.10.128,255.255.255.128
c_VANTAGE_10.98.73.0/24,10.98.73.0,255.255.255.0
c_Xconnect_Trading_10.98.74.0/24,10.98.74.0,255.255.255.0
CQG_166.49.75.48/28,166.49.75.48,255.255.255.240
DA_VINCI_10.127.15.128,10.127.15.128,255.255.255.128
Flow_10.228.4.0/29,10.228.4.0,255.255.255.248
g_10.144.2.0/24,10.144.2.0,255.255.255.0
g_10.144.20.0/24,10.144.20.0,255.255.255.0
g_10.144.46.0/24,10.144.46.0,255.255.255.0
g_10.144.47.0/24,10.144.47.0,255.255.255.0
g_10.144.48.0/24,10.144.48.0,255.255.255.0
g_10.144.49.0/24,10.144.49.0,255.255.255.0
g_10.154.0.0/25,10.154.0.0,255.255.255.128
g_BANCA NAZIONALE DEL_LAVORO_10.88.47.100,10.88.47.100,255.255.255.255
g_BANCA NAZIONALE DEL_LAVORO_10.88.49.100,10.88.49.100,255.255.255.255
g_Barclays_10.26.104.0/24,10.26.104.0,255.255.255.0
g_Barclays_10.26.112.0/24,10.26.112.0,255.255.255.0
g_BROADWAY_10.22.113.64/28,10.22.113.64,255.255.255.240
g_Citrix_Milan_10.168.142.0/24,10.168.142.0,255.255.255.0
g_Citrix_Milan_10.168.148.0/24,10.168.148.0,255.255.255.0
g_Citrix_Milan_10.168.148.160/32,10.168.148.160,255.255.255.255
g_Citrix_Milan_10.175.142.0/24,10.175.142.0,255.255.255.0
g_Citrix_Milan_10.68.142.0/24,10.68.142.0,255.255.255.0
g_Citrix_Milan_10.68.42.43/32,10.68.42.43,255.255.255.255
g_Citrix_Milan_10.75.142.0/24,10.75.142.0,255.255.255.0
g_DV-SCMP-TGV02_10.168.159.67/32,10.168.159.67,255.255.255.255
g_FISGLOBAL_10.22.33.128/25,10.22.33.128,255.255.255.128
g_Goldman_Sachs_10.149.208.0/26,10.149.208.0,255.255.255.192
g_GOLDMAN_SACHS_10.149.224.0/26,10.149.224.0,255.255.255.192
g_GOLDMAN_SACHS_10.149.224.64/26,10.149.224.64,255.255.255.192
g_Goldman_Sachs_10.26.184.0/26,10.26.184.0,255.255.255.192
g_ICE_DATA_10.22.135.128/25,10.22.135.128,255.255.255.192
g_JPM_10.26.194.128/26,10.26.194.128,255.255.255.192
g_JPM_10.26.205.192/26,10.26.205.192,255.255.255.192
g_MPS_10.88.30.37,10.88.30.37,255.255.255.255
g_MPS_10.88.30.38,10.88.30.38,255.255.255.255
g_OBA_Traders-10.228.114.128/25,10.228.114.128,255.255.255.128
g_Test,10.251.85.0,255.255.255.0
g_WEDBUSH_10.27.10.128/25,10.27.10.128,255.255.255.128
GENPACT_10.168.157.203/30,10.168.157.203,255.255.255.128
H-10.161.128.154,10.161.128.154,255.255.255.255
H-10.161.128.155,10.161.128.155,255.255.255.255
H-10.168.49.131/32,10.168.49.131,255.255.255.255
H-10.171.46.163,10.171.46.163,255.255.255.255
H-10.171.46.164,10.171.46.164,255.255.255.255
H-10.206.131.150/32,10.206.131.150,255.255.255.255
H-10.206.131.50/32,10.206.131.50,255.255.255.255
H-10.206.131.53/32,10.206.131.53,255.255.255.255
H-10.206.77.51,10.206.77.51,255.255.255.255
h-ARB_TRADING_GROUP-10.149.232.64/26,10.149.232.64,255.255.255.192
h-ARB_TRADING_GROUP-10.26.8.64/26,10.26.8.64,255.255.255.192
H-NASDAQ-10.149.225.0/26,10.149.225.0,255.255.255.192
H-NASDAQ-10.26.220.128/26,10.26.220.128,255.255.255.192
H-NASDAQ-10.26.220.192/26,10.26.220.192,255.255.255.192
H-VTB_CAPITAL-10.26.236.128/26,10.26.236.128,255.255.255.192
H-VTB_CAPITAL-10.26.244.128/26,10.26.244.128,255.255.255.192
h_10GTestSAP_10.228.20.128/25,10.228.20.128,255.255.255.128
h_10GTestSAP_10.228.84.128/25,10.228.84.128,255.255.255.128
h_10GTestSAP_10.228.84.8,10.228.84.8,255.255.255.128
h_ABG_198.193.101.68,198.193.101.68,255.255.255.255
h_ABG_198.193.101.83,198.193.101.83,255.255.255.255
h_ABG_SUNDAL_10.189.140.128/28,10.189.140.128,255.255.255.240
h_ABG_Sundal_198.193.101.82,198.193.101.82,255.255.255.255
h_ABM_AMRO_10.22.39.128/25,10.22.39.128,255.255.255.128
h_ABM_AMRO_10.228.107.128/25,10.228.107.128,255.255.255.128
h_ABM_AMRO_10.23.41.128/25,10.23.41.128,255.255.255.128
h_ABN_10.22.39.128/25,10.22.39.128,255.255.255.128
h_ABN_10.228.107.0/25,10.228.107.0,255.255.255.128
h_ABN_AMRO_10.22.39.0/24,10.22.39.0,255.255.255.0
h_ABN_AMRO_10.79.153.24,10.79.153.24,255.255.255.255
h_ABN_AMRO_10.79.154.24,10.79.154.24,255.255.255.255
h_ABN_AMRO_194.130.101.52/30,194.130.101.52,255.255.255.252
h_ABN_AMRO_CLEARING _10.228.107.128/25,10.228.107.128,255.255.255.128
h_ABSA_10.4.113.4,10.4.113.4,255.255.255.255
h_ACEA_ELEC_10.78.113.88,10.78.113.88,255.255.255.255
h_Activ_Finance_10.179.0.12/30,10.179.0.12,255.255.255.252
h_Activ_Finance_10.179.0.15,10.179.0.15,255.255.255.255
h_Active_Financial_10.22.25.128/25,10.22.25.128,255.255.255.128
h_ADM_10.180.17.0/26,10.180.17.0,255.255.255.192
h_Aletti_10.78.134.24,10.78.134.24,255.255.255.255
h_Aletti_10.78.134.88/29,10.78.134.88,255.255.255.248
h_Aletti_10.78.59.0/25,10.78.59.0,255.255.255.128
h_Aletti_10.78.8.24,10.78.8.24,255.255.255.255
h_Aletti_10.88.11.66,10.88.11.66,255.255.255.255
h_ALGO_10.228.97.128/25,10.228.97.128,255.255.255.128
h_ALGO_10.228.97.128/29,10.228.97.128,255.255.255.248
h_ALGO_10.228.97.136,10.228.97.136,255.255.255.255
h_Arctic_146.72.244.101,146.72.244.101,255.255.255.255
h_Arctic_146.72.244.109,146.72.244.109,255.255.255.255
h_ARGO_10.189.128.100,10.189.128.100,255.255.255.255
h_ARGO_10.189.128.71,10.189.128.71,255.255.255.255
h_ARGO_10.189.128.73,10.189.128.73,255.255.255.255
h_Argo_Securities_146.72.241.148,146.72.241.148,255.255.255.255
h_Armonia_10.78.125.88/29,10.78.125.88,255.255.255.248
h_ARQA_TECHNOLOGIES_10.25.129.192/26,10.25.129.192,255.255.255.192
h_ARQA_TECHNOLOGIES_10.26.212.64/26,10.26.212.64,255.255.255.192
h_ASP_10.88.61.112/29,10.88.61.112,255.255.255.248
h_ASP_10.88.61.88/29,10.88.61.88,255.255.255.248
h_ASP_10.88.62.88/29,10.88.62.88,255.255.255.248
h_ATS_10.75.3.24,10.75.3.24,255.255.255.255
h_ATS_10.98.3.24,10.98.3.24,255.255.255.255
h_ATS_10.98.3.88/29,10.98.3.88,255.255.255.248
h_Avanza_198.193.98.36,198.193.98.36,255.255.255.255
h_Avanza_198.193.98.37,198.193.98.37,255.255.255.255
h_Avanza_198.193.98.43,198.193.98.43,255.255.255.255
h_Avanza_198.193.98.45,198.193.98.45,255.255.255.255
h_Avanza_198.193.98.52,198.193.98.52,255.255.255.255
h_Avanza_198.193.98.53,198.193.98.53,255.255.255.255
h_BAML_10.149.133.192/26,10.149.133.192,255.255.255.192
h_BAML_10.189.134.128/26,10.189.134.128,255.255.255.192
h_BAML_10.189.134.192/26,10.189.134.192,255.255.255.192
h_BAML_10.26.216.64/26,10.26.216.64,255.255.255.192
h_Banca-Akros_10.168.76.0/28,10.168.76.0,255.255.255.240
h_Banca-IMI_10.168.76.32/28,10.168.76.32,255.255.255.240
h_Banca-IMI_10.168.76.48/28,10.168.76.48,255.255.255.240
h_Banca_10.34.13.88,10.34.13.88,255.255.255.255
h_Banca_10.78.19.88,10.78.19.88,255.255.255.255
h_Banca_10.88.3.88,10.88.3.88,255.255.255.255
h_Banca_AKR_10.78.64.24,10.78.64.24,255.255.255.255
h_Banca_AKR_10.78.9.24,10.78.9.24,255.255.255.255
h_Banca_AKR_10.78.9.88/29,10.78.9.88,255.255.255.248
h_Banca_Akros_10.88.26.0/25,10.88.26.0,255.255.255.128
h_Banca_Finnat_10.78.13.24,10.78.13.24,255.255.255.255
h_BANCA_IMI_10.25.160.0/26,10.25.160.0,255.255.255.192
